model,fold,seed,piece_id,source,y_true,y_pred
RubricNet,3,0.0,Moonlight Sonata||Ludwig van Beethoven,pdf,5,6
RubricNet,3,0.0,Oracion por Todos||Agustin Barrios Mandore,pdf,2,3
RubricNet,3,0.0,Partita III: BWV 1006: i. Preludio||J.S. Bach,pdf,7,5
RubricNet,3,0.0,"Partita in A Minor, BWV 1013: iii. Sarabande||J.S. Bach",pdf,5,4
RubricNet,3,0.0,Pavane||Gabriel Faure,dada_gp,5,5
RubricNet,3,0.0,Pericon||Agustin Barrios Mangore,pdf,6,7
RubricNet,3,0.0,Pezzo Tedesco||Anonymous,pdf,0,0
RubricNet,3,0.0,Prelude 3||Francisco Tarrega,pdf,3,3
RubricNet,3,0.0,"Prelude, Op. 28 no. 7||Frederic Chopin",pdf,0,1
RubricNet,3,0.0,Rafaga||Joaquin Turina,pdf,5,6
RubricNet,3,0.0,Sarabande||Anonymous,pdf,1,1
RubricNet,3,0.0,Sarabande (from BWV 995)||J.S. Bach,pdf,2,2
RubricNet,3,0.0,Sargento Cabral (Zamba)||Agustin Barrios Mandore,pdf,3,2
RubricNet,3,0.0,Sarita (Mazurka)||Agustin Barrios Mandore,pdf,3,4
RubricNet,3,0.0,"Sonata III, BWV 1005: ii. Fuga||J.S. Bach",pdf,7,5
RubricNet,3,0.0,"Study in A, Op. 44 no. 20||Fernando Sor",pdf,1,3
RubricNet,3,0.0,"Study in B Minor, Op. 31 No. 18||Fernando Sor",pdf,2,3
RubricNet,3,0.0,"Study, Op. 139 no. 1||Mauro Giuliani",pdf,0,1
RubricNet,3,0.0,"Study, Op. 31 no. 16||Fernando Sor",pdf,4,3
RubricNet,3,0.0,"Study, Op. 35 no. 14||Fernando Sor",pdf,0,1
RubricNet,3,0.0,"Study, Op. 60 no. 10||Matteo Carcassi",pdf,1,1
RubricNet,3,0.0,"Study, Op. 60 no. 11||Matteo Carcassi",pdf,0,1
RubricNet,3,0.0,"Study, Op. 60 no. 17||Matteo Carcassi",pdf,2,2
RubricNet,3,0.0,"Study, Op. 60 no. 22||Matteo Carcassi",pdf,5,4
RubricNet,3,0.0,"Suite 1 for Cello, BWV 1007: iii.  Courante||J.S. Bach",pdf,3,2
RubricNet,3,0.0,"Suite 3 for Cello, BWV 1009: vi. Gigue||J.S. Bach",pdf,3,5
RubricNet,3,0.0,"Suite 4 for Cello, BWV 1010: iv. Sarabande||J.S. Bach",pdf,3,2
RubricNet,3,0.0,"Suite 5 for Cello, BWV 1011: i. Prelude||J.S. Bach",pdf,5,2
RubricNet,3,0.0,"Suite 6 for Cello, BWV 1012: vi.  Gigue||J.S. Bach",pdf,4,4
RubricNet,3,0.0,Suite Andaluza: III. Tango||Celedonio Romero,pdf,3,6
RubricNet,3,0.0,Suite Andaluza: IV. Zapateado||Celedonio Romero,pdf,3,5
RubricNet,3,0.0,"Suite for Solo Violoncello, BWV 1009: Gigue||J.S. Bach",pdf,3,4
RubricNet,3,0.0,Swing '59||Charlie Byrd,pdf,2,1
RubricNet,3,0.0,Tango||Isaac Albeniz,pdf,3,6
RubricNet,3,0.0,The Entertainer (Theme)||Scott Joplin,pdf,1,3
RubricNet,3,0.0,The Frog Galliard||John Dowland,pdf,6,1
RubricNet,3,0.0,"The Right Honourable Robert, Earl of Essex, His Galliard||John Dowland",pdf,5,3
RubricNet,3,0.0,The Sick Tune||John Dowland,pdf,0,0
RubricNet,3,0.0,"Three Pieces from Recreation du Guitariste; Chasse, Op. 51 no. 9||Napoleon Coste",pdf,1,1
RubricNet,3,0.0,"Three Pieces from Recreation du Guitariste; Rondeau, Op. 51 no. 6||Napoleon Coste",pdf,1,2
RubricNet,3,0.0,Tombeau de M. Mouton (Allemande)||Robert de Visee,pdf,4,4
RubricNet,3,0.0,Triptico - I. Prelude||Joaquin Rodrigo,pdf,7,6
RubricNet,3,0.0,Twenty-one Lessons: 1||Dionisio Aguado,pdf,0,1
RubricNet,3,0.0,Vals de Primavera||Agustin Barrios Mandore,pdf,4,6
RubricNet,3,0.0,Verano Porteno (Tango)||Astor Piazzolla,pdf,4,5
RubricNet,3,0.0,"Vivace, Op. 48 no. 1||Mauro Giuliani",pdf,1,1
RubricNet,3,0.0,"Waltz, Op. 241 no. 1||Ferdinando Carulli",pdf,0,0
RubricNet,3,0.0,"24 Caprices, Op. 1: 5||Niccolo Paganini",pdf,7,6
RubricNet,3,0.0,Allegro Sinfonico||Agustin Barrios Mandore,pdf,6,4
RubricNet,3,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 10. Capricie||Mauro Giuliani",pdf,0,1
RubricNet,3,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 12. Capricie||Mauro Giuliani",pdf,2,2
RubricNet,3,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 23. Preludi||Mauro Giuliani",pdf,2,2
RubricNet,3,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 5. Cadenze||Mauro Giuliani",pdf,0,1
RubricNet,3,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 6. Cadenze||Mauro Giuliani",pdf,1,1
RubricNet,3,0.0,Dinora||Agustin Barrios Mangore,pdf,2,6
RubricNet,3,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 12||Fernando Sor,pdf,1,1
RubricNet,3,0.0,Elogio De La Danza||Leo Brouwer,pdf,4,4
RubricNet,3,0.0,Estudios Sencillos: VII||Leo Brouwer,pdf,2,2
RubricNet,3,0.0,Estudios Sencillos: X||Leo Brouwer,pdf,2,1
RubricNet,3,0.0,Folias||Gaspar Sanz,pdf,1,1
RubricNet,3,0.0,Lesson 6||Dionisio Aguado,pdf,0,0
RubricNet,3,0.0,Twenty-one Lessons: 18||Dionisio Aguado,pdf,1,0
RubricNet,3,0.0,"Vals, Op. 8 no. 3||Agustin Barrios Mandore",dada_gp,5,6
RubricNet,3,0.0,"Bourree, BWV 996||J.S. Bach",gaps,2,2
RubricNet,3,0.0,Can She Excuse (Earl of Essex's Galliard)||John Dowland,pdf,4,2
RubricNet,3,0.0,Estudio||Francisco Tarrega,pdf,1,1
RubricNet,3,0.0,Estudios Sencillos: I||Leo Brouwer,gaps,1,1
RubricNet,3,0.0,"Los Panaderos, Bolero||Julian Arcas",pdf,4,4
RubricNet,3,0.0,Mazurca en sol||Francisco Tarrega,pdf,3,4
RubricNet,3,0.0,Melancholy Galliard||John Dowland,pdf,3,2
RubricNet,3,0.0,"24 Caprices, Op. 1: 13||Niccolo Paganini",pdf,7,5
RubricNet,3,0.0,"24 Caprices, Op. 1: 20||Niccolo Paganini",pdf,6,5
RubricNet,3,0.0,"24 Caprices, Op. 1: 24||Niccolo Paganini",pdf,7,1
RubricNet,3,0.0,Bajando de la meseta||Joaquin Rodrigo,pdf,6,6
RubricNet,3,1.0,24 Piezas Sudamericanas: 8. Polo Margariteno||Jorge Cardoso,pdf,5,5
RubricNet,3,1.0,Adagio||Robert Schumann,dada_gp,0,2
RubricNet,3,1.0,Aires Criollos||Agustin Barrios Mandore,pdf,6,6
RubricNet,3,1.0,"Allegretto in E Minor, Op. 47 no. 4||Fernando Sor",pdf,2,3
RubricNet,3,1.0,"Allegretto, Op. 35 no. 22||Fernando Sor",pdf,1,2
RubricNet,3,1.0,"Allegretto, Op. 5 no. 12||Matteo Carcassi",dada_gp,1,5
RubricNet,3,1.0,"Allegretto, Op. 60 no. 7||Fernando Sor",pdf,0,0
RubricNet,3,1.0,Alman||John Dowland,pdf,1,3
RubricNet,3,1.0,An Malvina||Johann Kaspar Mertz,gaps,3,5
RubricNet,3,1.0,"Andante, Op. 241 no. 5||Ferdinando Carulli",gaps,0,1
RubricNet,3,1.0,"Andante, Op. 35 no. 13||Fernando Sor",pdf,0,3
RubricNet,3,1.0,"Andantino, Op. 44 no. 9||Fernando Sor",pdf,0,1
RubricNet,3,1.0,"Andantino, Op. 60 no. 21||Matteo Carcassi",pdf,2,3
RubricNet,3,1.0,"Canzonetta from the String Quartet, Op. 12||Felix Mendelssohn",pdf,4,4
RubricNet,3,1.0,Castles of Spain: Alcazar de Segovia (Llamada)||F. Moreno-Torroba,pdf,5,7
RubricNet,3,1.0,Cinco Piezas para guitarra: I. Campero||Astor Piazzolla,pdf,5,6
RubricNet,3,1.0,Cinco Piezas para guitarra: II. Romantico||Astor Piazzolla,pdf,5,6
RubricNet,3,1.0,Cinco Piezas para guitarra: IV. Triston||Astor Piazzolla,pdf,6,5
RubricNet,3,1.0,Confesion||Agustin Barrios Mandore,pdf,4,5
RubricNet,3,1.0,"Courante from Cello Suite No. III, BWV 1009||J.S. Bach",pdf,4,4
RubricNet,3,1.0,Diana Guarani||Agustin Barrios Mandore,pdf,6,7
RubricNet,3,1.0,Douze Etudes - Etude No. 3||Heitor Villa-Lobos,pdf,6,4
RubricNet,3,1.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 13||Fernando Sor,pdf,0,0
RubricNet,3,1.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 14||Fernando Sor,pdf,0,1
RubricNet,3,1.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 15||Fernando Sor,pdf,0,1
RubricNet,3,1.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 25||Fernando Sor,pdf,2,1
RubricNet,3,1.0,Estudio de Concierto||Agustin Barrios Mandore,pdf,3,5
RubricNet,3,1.0,Estudio en Arpegio||Agustin Barrios Mandore,pdf,2,4
RubricNet,3,1.0,Estudio en Sol Menor||Agustin Barrios Mangore,pdf,2,3
RubricNet,3,1.0,"Etude, Op. 38 no. 1||Napoleon Coste",pdf,2,3
RubricNet,3,1.0,"Etude, Op. 60 no. 8||Matteo Carcassi",pdf,2,1
RubricNet,3,1.0,Fantasia (que contrahaze la harpa en la manera de Luduvico)||Alonso Mudarra,dada_gp,4,4
RubricNet,3,1.0,Fantasia in Am||George Philip Telemann,pdf,2,6
RubricNet,3,1.0,Gavota al Estilo Antiguo||Agustin Barrios Mandore,pdf,2,4
RubricNet,3,1.0,Gnossienne No. 2||Erik Satie,pdf,2,4
RubricNet,3,1.0,"Grand Solo, Op. 14||Fernando Sor",pdf,6,7
RubricNet,3,1.0,"Grand Sonata, Op. 22: iii. Minuet and Trio||Fernando Sor",dada_gp,2,4
RubricNet,3,1.0,Greensleeves||Anonymous,dada_gp,1,0
RubricNet,3,1.0,Gymnopedie No. 3||Erik Satie,pdf,2,4
RubricNet,3,1.0,Hommage a Tarrega: I. Garrotin||Joaquin Turina,pdf,5,6
RubricNet,3,1.0,John Dowland's Galliard||John Dowland,pdf,1,2
RubricNet,3,1.0,"La Catedral - i. Preludio ""Saudade""||Agustin Barrios Mandore",pdf,4,4
RubricNet,3,1.0,La minona da Cataluna (The Girl from Catalonia)||Gaspar Sanz,pdf,0,1
RubricNet,3,1.0,Larghetto||Matteo Carcassi,dada_gp,1,4
RubricNet,3,1.0,"Lesson, Op. 60 no. 5||Fernando Sor",dada_gp,0,1
RubricNet,3,1.0,Libertango||Astor Piazzolla,pdf,5,4
RubricNet,3,1.0,Luz Mala||Agustin Barrios Mandore,pdf,4,5
RubricNet,3,1.0,"Mazurka, Op. 67 no. 3||Frederic Chopin",pdf,1,6
RubricNet,3,1.0,"Mazurka, Op. 68 no. 3||Frederic Chopin",pdf,3,5
RubricNet,3,1.0,Mazurka; Op. 24 no. 1||Frederic Chopin,pdf,4,4
RubricNet,3,1.0,Mazurka; Op. 24 no. 3||Frederic Chopin,pdf,3,4
RubricNet,3,1.0,Mazurka; Op. 33 no. 1||Frederic Chopin,pdf,4,4
RubricNet,3,1.0,Milonga||Agustin Barrios Mandore,pdf,6,6
RubricNet,3,1.0,Minuet In E||Anonymous,pdf,2,2
RubricNet,3,1.0,Moonlight Sonata||Ludwig van Beethoven,pdf,5,7
RubricNet,3,1.0,Oracion por Todos||Agustin Barrios Mandore,pdf,2,4
RubricNet,3,1.0,Partita III: BWV 1006: i. Preludio||J.S. Bach,pdf,7,6
RubricNet,3,1.0,"Partita in A Minor, BWV 1013: iii. Sarabande||J.S. Bach",pdf,5,5
RubricNet,3,1.0,Pavane||Gabriel Faure,dada_gp,5,6
RubricNet,3,1.0,Pericon||Agustin Barrios Mangore,pdf,6,7
RubricNet,3,1.0,Pezzo Tedesco||Anonymous,pdf,0,0
RubricNet,3,1.0,Prelude 3||Francisco Tarrega,pdf,3,4
RubricNet,3,1.0,"Prelude, Op. 28 no. 7||Frederic Chopin",pdf,0,2
RubricNet,3,1.0,Rafaga||Joaquin Turina,pdf,5,6
RubricNet,3,1.0,Sarabande||Anonymous,pdf,1,2
RubricNet,3,1.0,Sarabande (from BWV 995)||J.S. Bach,pdf,2,3
RubricNet,3,1.0,Sargento Cabral (Zamba)||Agustin Barrios Mandore,pdf,3,3
RubricNet,3,1.0,Sarita (Mazurka)||Agustin Barrios Mandore,pdf,3,5
RubricNet,3,1.0,"Sonata III, BWV 1005: ii. Fuga||J.S. Bach",pdf,7,5
RubricNet,3,1.0,"Study in A, Op. 44 no. 20||Fernando Sor",pdf,1,3
RubricNet,3,1.0,"Study in B Minor, Op. 31 No. 18||Fernando Sor",pdf,2,2
RubricNet,3,1.0,"Study, Op. 139 no. 1||Mauro Giuliani",pdf,0,1
RubricNet,3,1.0,"Study, Op. 31 no. 16||Fernando Sor",pdf,4,3
RubricNet,3,1.0,"Study, Op. 35 no. 14||Fernando Sor",pdf,0,2
RubricNet,3,1.0,"Study, Op. 60 no. 10||Matteo Carcassi",pdf,1,1
RubricNet,3,1.0,"Study, Op. 60 no. 11||Matteo Carcassi",pdf,0,1
RubricNet,3,1.0,"Study, Op. 60 no. 17||Matteo Carcassi",pdf,2,3
RubricNet,3,1.0,"Study, Op. 60 no. 22||Matteo Carcassi",pdf,5,4
RubricNet,3,1.0,"Suite 1 for Cello, BWV 1007: iii.  Courante||J.S. Bach",pdf,3,2
RubricNet,3,1.0,"Suite 3 for Cello, BWV 1009: vi. Gigue||J.S. Bach",pdf,3,5
RubricNet,3,1.0,"Suite 4 for Cello, BWV 1010: iv. Sarabande||J.S. Bach",pdf,3,3
RubricNet,3,1.0,"Suite 5 for Cello, BWV 1011: i. Prelude||J.S. Bach",pdf,5,3
RubricNet,3,1.0,"Suite 6 for Cello, BWV 1012: vi.  Gigue||J.S. Bach",pdf,4,5
RubricNet,3,1.0,Suite Andaluza: III. Tango||Celedonio Romero,pdf,3,6
RubricNet,3,1.0,Suite Andaluza: IV. Zapateado||Celedonio Romero,pdf,3,6
RubricNet,3,1.0,"Suite for Solo Violoncello, BWV 1009: Gigue||J.S. Bach",pdf,3,5
RubricNet,3,1.0,Swing '59||Charlie Byrd,pdf,2,2
RubricNet,3,1.0,Tango||Isaac Albeniz,pdf,3,6
RubricNet,3,1.0,The Entertainer (Theme)||Scott Joplin,pdf,1,4
RubricNet,3,1.0,The Frog Galliard||John Dowland,pdf,6,1
RubricNet,3,1.0,"The Right Honourable Robert, Earl of Essex, His Galliard||John Dowland",pdf,5,3
RubricNet,3,1.0,The Sick Tune||John Dowland,pdf,0,0
RubricNet,3,1.0,"Three Pieces from Recreation du Guitariste; Chasse, Op. 51 no. 9||Napoleon Coste",pdf,1,2
RubricNet,3,1.0,"Three Pieces from Recreation du Guitariste; Rondeau, Op. 51 no. 6||Napoleon Coste",pdf,1,3
RubricNet,3,1.0,Tombeau de M. Mouton (Allemande)||Robert de Visee,pdf,4,5
RubricNet,3,1.0,Triptico - I. Prelude||Joaquin Rodrigo,pdf,7,6
RubricNet,3,1.0,Twenty-one Lessons: 1||Dionisio Aguado,pdf,0,3
RubricNet,3,1.0,Vals de Primavera||Agustin Barrios Mandore,pdf,4,7
RubricNet,3,1.0,Verano Porteno (Tango)||Astor Piazzolla,pdf,4,6
RubricNet,3,1.0,"Vivace, Op. 48 no. 1||Mauro Giuliani",pdf,1,3
RubricNet,3,1.0,"Waltz, Op. 241 no. 1||Ferdinando Carulli",pdf,0,1
RubricNet,3,1.0,"24 Caprices, Op. 1: 5||Niccolo Paganini",pdf,7,6
RubricNet,3,1.0,Allegro Sinfonico||Agustin Barrios Mandore,pdf,6,5
RubricNet,3,1.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 10. Capricie||Mauro Giuliani",pdf,0,1
RubricNet,3,1.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 12. Capricie||Mauro Giuliani",pdf,2,2
RubricNet,3,1.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 23. Preludi||Mauro Giuliani",pdf,2,3
RubricNet,3,1.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 5. Cadenze||Mauro Giuliani",pdf,0,2
RubricNet,3,1.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 6. Cadenze||Mauro Giuliani",pdf,1,2
RubricNet,3,1.0,Dinora||Agustin Barrios Mangore,pdf,2,6
RubricNet,3,1.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 12||Fernando Sor,pdf,1,2
RubricNet,3,1.0,Elogio De La Danza||Leo Brouwer,pdf,4,5
RubricNet,3,1.0,Estudios Sencillos: VII||Leo Brouwer,pdf,2,3
RubricNet,3,1.0,Estudios Sencillos: X||Leo Brouwer,pdf,2,1
RubricNet,3,1.0,Folias||Gaspar Sanz,pdf,1,1
RubricNet,3,1.0,Lesson 6||Dionisio Aguado,pdf,0,0
RubricNet,3,1.0,Twenty-one Lessons: 18||Dionisio Aguado,pdf,1,0
RubricNet,3,1.0,"Vals, Op. 8 no. 3||Agustin Barrios Mandore",dada_gp,5,6
RubricNet,3,1.0,"Bourree, BWV 996||J.S. Bach",gaps,2,2
RubricNet,3,1.0,Can She Excuse (Earl of Essex's Galliard)||John Dowland,pdf,4,2
RubricNet,3,1.0,Estudio||Francisco Tarrega,pdf,1,1
RubricNet,3,1.0,Estudios Sencillos: I||Leo Brouwer,gaps,1,2
RubricNet,3,1.0,"Los Panaderos, Bolero||Julian Arcas",pdf,4,4
RubricNet,3,1.0,Mazurca en sol||Francisco Tarrega,pdf,3,5
RubricNet,3,1.0,Melancholy Galliard||John Dowland,pdf,3,3
RubricNet,3,1.0,"24 Caprices, Op. 1: 13||Niccolo Paganini",pdf,7,6
RubricNet,3,1.0,"24 Caprices, Op. 1: 20||Niccolo Paganini",pdf,6,6
RubricNet,3,1.0,"24 Caprices, Op. 1: 24||Niccolo Paganini",pdf,7,2
RubricNet,3,1.0,Bajando de la meseta||Joaquin Rodrigo,pdf,6,7
RubricNet,3,2.0,24 Piezas Sudamericanas: 8. Polo Margariteno||Jorge Cardoso,pdf,5,5
RubricNet,3,2.0,Adagio||Robert Schumann,dada_gp,0,1
RubricNet,3,2.0,Aires Criollos||Agustin Barrios Mandore,pdf,6,5
RubricNet,3,2.0,"Allegretto in E Minor, Op. 47 no. 4||Fernando Sor",pdf,2,2
RubricNet,3,2.0,"Allegretto, Op. 35 no. 22||Fernando Sor",pdf,1,1
RubricNet,3,2.0,"Allegretto, Op. 5 no. 12||Matteo Carcassi",dada_gp,1,5
RubricNet,3,2.0,"Allegretto, Op. 60 no. 7||Fernando Sor",pdf,0,0
RubricNet,3,2.0,Alman||John Dowland,pdf,1,3
RubricNet,3,2.0,An Malvina||Johann Kaspar Mertz,gaps,3,5
RubricNet,3,2.0,"Andante, Op. 241 no. 5||Ferdinando Carulli",gaps,0,1
RubricNet,3,2.0,"Andante, Op. 35 no. 13||Fernando Sor",pdf,0,2
RubricNet,3,2.0,"Andantino, Op. 44 no. 9||Fernando Sor",pdf,0,0
RubricNet,3,2.0,"Andantino, Op. 60 no. 21||Matteo Carcassi",pdf,2,1
RubricNet,3,2.0,"Canzonetta from the String Quartet, Op. 12||Felix Mendelssohn",pdf,4,5
RubricNet,3,2.0,Castles of Spain: Alcazar de Segovia (Llamada)||F. Moreno-Torroba,pdf,5,6
RubricNet,3,2.0,Cinco Piezas para guitarra: I. Campero||Astor Piazzolla,pdf,5,6
RubricNet,3,2.0,Cinco Piezas para guitarra: II. Romantico||Astor Piazzolla,pdf,5,6
RubricNet,3,2.0,Cinco Piezas para guitarra: IV. Triston||Astor Piazzolla,pdf,6,4
RubricNet,3,2.0,Confesion||Agustin Barrios Mandore,pdf,4,5
RubricNet,3,2.0,"Courante from Cello Suite No. III, BWV 1009||J.S. Bach",pdf,4,5
RubricNet,3,2.0,Diana Guarani||Agustin Barrios Mandore,pdf,6,6
RubricNet,3,2.0,Douze Etudes - Etude No. 3||Heitor Villa-Lobos,pdf,6,4
RubricNet,3,2.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 13||Fernando Sor,pdf,0,0
RubricNet,3,2.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 14||Fernando Sor,pdf,0,1
RubricNet,3,2.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 15||Fernando Sor,pdf,0,1
RubricNet,3,2.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 25||Fernando Sor,pdf,2,1
RubricNet,3,2.0,Estudio de Concierto||Agustin Barrios Mandore,pdf,3,6
RubricNet,3,2.0,Estudio en Arpegio||Agustin Barrios Mandore,pdf,2,4
RubricNet,3,2.0,Estudio en Sol Menor||Agustin Barrios Mangore,pdf,2,4
RubricNet,3,2.0,"Etude, Op. 38 no. 1||Napoleon Coste",pdf,2,3
RubricNet,3,2.0,"Etude, Op. 60 no. 8||Matteo Carcassi",pdf,2,1
RubricNet,3,2.0,Fantasia (que contrahaze la harpa en la manera de Luduvico)||Alonso Mudarra,dada_gp,4,3
RubricNet,3,2.0,Fantasia in Am||George Philip Telemann,pdf,2,5
RubricNet,3,2.0,Gavota al Estilo Antiguo||Agustin Barrios Mandore,pdf,2,4
RubricNet,3,2.0,Gnossienne No. 2||Erik Satie,pdf,2,3
RubricNet,3,2.0,"Grand Solo, Op. 14||Fernando Sor",pdf,6,6
RubricNet,3,2.0,"Grand Sonata, Op. 22: iii. Minuet and Trio||Fernando Sor",dada_gp,2,2
RubricNet,3,2.0,Greensleeves||Anonymous,dada_gp,1,0
RubricNet,3,2.0,Gymnopedie No. 3||Erik Satie,pdf,2,4
RubricNet,3,2.0,Hommage a Tarrega: I. Garrotin||Joaquin Turina,pdf,5,6
RubricNet,3,2.0,John Dowland's Galliard||John Dowland,pdf,1,1
RubricNet,3,2.0,"La Catedral - i. Preludio ""Saudade""||Agustin Barrios Mandore",pdf,4,6
RubricNet,3,2.0,La minona da Cataluna (The Girl from Catalonia)||Gaspar Sanz,pdf,0,1
RubricNet,3,2.0,Larghetto||Matteo Carcassi,dada_gp,1,4
RubricNet,3,2.0,"Lesson, Op. 60 no. 5||Fernando Sor",dada_gp,0,1
RubricNet,3,2.0,Libertango||Astor Piazzolla,pdf,5,5
RubricNet,3,2.0,Luz Mala||Agustin Barrios Mandore,pdf,4,4
RubricNet,3,2.0,"Mazurka, Op. 67 no. 3||Frederic Chopin",pdf,1,5
RubricNet,3,2.0,"Mazurka, Op. 68 no. 3||Frederic Chopin",pdf,3,4
RubricNet,3,2.0,Mazurka; Op. 24 no. 1||Frederic Chopin,pdf,4,4
RubricNet,3,2.0,Mazurka; Op. 24 no. 3||Frederic Chopin,pdf,3,4
RubricNet,3,2.0,Mazurka; Op. 33 no. 1||Frederic Chopin,pdf,4,4
RubricNet,3,2.0,Milonga||Agustin Barrios Mandore,pdf,6,5
RubricNet,3,2.0,Minuet In E||Anonymous,pdf,2,2
RubricNet,3,2.0,Moonlight Sonata||Ludwig van Beethoven,pdf,5,6
RubricNet,3,2.0,Oracion por Todos||Agustin Barrios Mandore,pdf,2,2
RubricNet,3,2.0,Partita III: BWV 1006: i. Preludio||J.S. Bach,pdf,7,6
RubricNet,3,2.0,"Partita in A Minor, BWV 1013: iii. Sarabande||J.S. Bach",pdf,5,3
RubricNet,3,2.0,Pavane||Gabriel Faure,dada_gp,5,6
RubricNet,3,2.0,Pericon||Agustin Barrios Mangore,pdf,6,6
RubricNet,3,2.0,Pezzo Tedesco||Anonymous,pdf,0,0
RubricNet,3,2.0,Prelude 3||Francisco Tarrega,pdf,3,4
RubricNet,3,2.0,"Prelude, Op. 28 no. 7||Frederic Chopin",pdf,0,1
RubricNet,3,2.0,Rafaga||Joaquin Turina,pdf,5,6
RubricNet,3,2.0,Sarabande||Anonymous,pdf,1,1
RubricNet,3,2.0,Sarabande (from BWV 995)||J.S. Bach,pdf,2,2
RubricNet,3,2.0,Sargento Cabral (Zamba)||Agustin Barrios Mandore,pdf,3,2
RubricNet,3,2.0,Sarita (Mazurka)||Agustin Barrios Mandore,pdf,3,4
RubricNet,3,2.0,"Sonata III, BWV 1005: ii. Fuga||J.S. Bach",pdf,7,4
RubricNet,3,2.0,"Study in A, Op. 44 no. 20||Fernando Sor",pdf,1,3
RubricNet,3,2.0,"Study in B Minor, Op. 31 No. 18||Fernando Sor",pdf,2,3
RubricNet,3,2.0,"Study, Op. 139 no. 1||Mauro Giuliani",pdf,0,1
RubricNet,3,2.0,"Study, Op. 31 no. 16||Fernando Sor",pdf,4,2
RubricNet,3,2.0,"Study, Op. 35 no. 14||Fernando Sor",pdf,0,1
RubricNet,3,2.0,"Study, Op. 60 no. 10||Matteo Carcassi",pdf,1,0
RubricNet,3,2.0,"Study, Op. 60 no. 11||Matteo Carcassi",pdf,0,1
RubricNet,3,2.0,"Study, Op. 60 no. 17||Matteo Carcassi",pdf,2,4
RubricNet,3,2.0,"Study, Op. 60 no. 22||Matteo Carcassi",pdf,5,5
RubricNet,3,2.0,"Suite 1 for Cello, BWV 1007: iii.  Courante||J.S. Bach",pdf,3,2
RubricNet,3,2.0,"Suite 3 for Cello, BWV 1009: vi. Gigue||J.S. Bach",pdf,3,5
RubricNet,3,2.0,"Suite 4 for Cello, BWV 1010: iv. Sarabande||J.S. Bach",pdf,3,3
RubricNet,3,2.0,"Suite 5 for Cello, BWV 1011: i. Prelude||J.S. Bach",pdf,5,2
RubricNet,3,2.0,"Suite 6 for Cello, BWV 1012: vi.  Gigue||J.S. Bach",pdf,4,4
RubricNet,3,2.0,Suite Andaluza: III. Tango||Celedonio Romero,pdf,3,6
RubricNet,3,2.0,Suite Andaluza: IV. Zapateado||Celedonio Romero,pdf,3,6
RubricNet,3,2.0,"Suite for Solo Violoncello, BWV 1009: Gigue||J.S. Bach",pdf,3,4
RubricNet,3,2.0,Swing '59||Charlie Byrd,pdf,2,1
RubricNet,3,2.0,Tango||Isaac Albeniz,pdf,3,6
RubricNet,3,2.0,The Entertainer (Theme)||Scott Joplin,pdf,1,3
RubricNet,3,2.0,The Frog Galliard||John Dowland,pdf,6,1
RubricNet,3,2.0,"The Right Honourable Robert, Earl of Essex, His Galliard||John Dowland",pdf,5,3
RubricNet,3,2.0,The Sick Tune||John Dowland,pdf,0,0
RubricNet,3,2.0,"Three Pieces from Recreation du Guitariste; Chasse, Op. 51 no. 9||Napoleon Coste",pdf,1,1
RubricNet,3,2.0,"Three Pieces from Recreation du Guitariste; Rondeau, Op. 51 no. 6||Napoleon Coste",pdf,1,3
RubricNet,3,2.0,Tombeau de M. Mouton (Allemande)||Robert de Visee,pdf,4,5
RubricNet,3,2.0,Triptico - I. Prelude||Joaquin Rodrigo,pdf,7,6
RubricNet,3,2.0,Twenty-one Lessons: 1||Dionisio Aguado,pdf,0,2
RubricNet,3,2.0,Vals de Primavera||Agustin Barrios Mandore,pdf,4,6
RubricNet,3,2.0,Verano Porteno (Tango)||Astor Piazzolla,pdf,4,6
RubricNet,3,2.0,"Vivace, Op. 48 no. 1||Mauro Giuliani",pdf,1,2
RubricNet,3,2.0,"Waltz, Op. 241 no. 1||Ferdinando Carulli",pdf,0,1
RubricNet,3,2.0,"24 Caprices, Op. 1: 5||Niccolo Paganini",pdf,7,6
